BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,DEAD,LinStatic,,-22.05,-230.611,-58.023,2.3825,-5.3606,-7.4411,5.603E-16,4.575,-0.26289
BOBJ1,2,1,Span 1,Left Exterior Girder,1,Before,DEAD,LinStatic,,-19.541,-210.175,-92.153,-4.6229,67.2131,212.6891,1,4.575,-0.26289
BOBJ1,3,1,Span 1,Left Exterior Girder,1,After,DEAD,LinStatic,,-40.146,-208.624,-98.1,-2.1574,57.4373,196.0187,1,4.575,-0.26289
BOBJ1,4,2,Span 1,Left Exterior Girder,2,Before,DEAD,LinStatic,,-32.126,-188.196,-98.856,-5.9685,145.1342,393.5625,2,4.575,-0.26289
BOBJ1,5,2,Span 1,Left Exterior Girder,2,After,DEAD,LinStatic,,-51.901,-185.934,-96.755,-3.1152,130.7116,374.1511,2,4.575,-0.26289
BOBJ1,6,3,Span 1,Left Exterior Girder,3,Before,DEAD,LinStatic,,-42.722,-165.322,-93.359,-6.4198,212.9764,548.7869,3,4.575,-0.26289
BOBJ1,7,3,Span 1,Left Exterior Girder,3,After,DEAD,LinStatic,,-70.393,-162.433,-87.446,-3.1013,197.9171,521.3924,3,4.575,-0.26289
BOBJ1,8,4,Span 1,Left Exterior Girder,4,Before,DEAD,LinStatic,,-61.684,-141.582,-80.706,-5.9265,269.7458,672.4606,4,4.575,-0.26289
BOBJ1,9,4,Span 1,Left Exterior Girder,4,After,DEAD,LinStatic,,-90.499,-148.487,-71.875,-2.1924,256.1488,643.1789,4,4.575,-0.26289
BOBJ1,10,5,Span 1,Left Exterior Girder,5,Before,DEAD,LinStatic,,-81.978,-127.452,-62.699,-4.7017,311.2963,780.229,5,4.575,-0.26289
BOBJ1,11,5,Span 1,Left Exterior Girder,5,After,DEAD,LinStatic,,-88.11,-112.691,-76.504,-3.7888,296.5771,767.7443,5,4.575,-0.26289
BOBJ1,12,6,Span 1,Left Exterior Girder,6,Before,DEAD,LinStatic,,-79.908,-91.475,-66.386,-6.2373,356.1698,868.9367,6,4.575,-0.26289
BOBJ1,13,6,Span 1,Left Exterior Girder,6,After,DEAD,LinStatic,,-87.943,-90.359,-55.529,-2.3366,343.1144,855.2417,6,4.575,-0.26289
BOBJ1,14,7,Span 1,Left Exterior Girder,7,Before,DEAD,LinStatic,,-81.06,-69.003,-45.73,-4.7894,383.7347,934.1734,7,4.575,-0.26289
BOBJ1,15,7,Span 1,Left Exterior Girder,7,After,DEAD,LinStatic,,-93.566,-67.669,-35.529,-0.9516,375.4781,920.0196,7,4.575,-0.26289
BOBJ1,16,8,Span 1,Left Exterior Girder,8,Before,DEAD,LinStatic,,-90.184,-46.252,-25.85,-3.3501,401.3718,976.6145,8,4.575,-0.26289
BOBJ1,17,8,Span 1,Left Exterior Girder,8,After,DEAD,LinStatic,,-93.678,-44.955,-15.437,0.5298,398.6033,972.336,8,4.575,-0.26289
BOBJ1,18,9,Span 1,Left Exterior Girder,9,Before,DEAD,LinStatic,,-93.964,-23.462,-5.22,-1.8126,409.6114,1006.5806,9,4.575,-0.26289
BOBJ1,19,9,Span 1,Left Exterior Girder,9,After,DEAD,LinStatic,,-100.358,-22.142,6.34,2.2202,412.2279,1003.2346,9,4.575,-0.26289
BOBJ1,20,10,Span 1,Left Exterior Girder,10,Before,DEAD,LinStatic,,-102.096,-0.704,17.444,0.0497,403.0471,1014.8472,10,4.575,-0.26289
BOBJ1,21,10,Span 1,Left Exterior Girder,10,After,DEAD,LinStatic,,-102.568,16.552,1.481,-1.1271,407.6123,1016.265,10,4.575,-0.26289
BOBJ1,22,11,Span 1,Left Exterior Girder,11,Before,DEAD,LinStatic,,-105.08,37.988,12.371,-3.3625,404.3361,989.2601,11,4.575,-0.26289
BOBJ1,23,11,Span 1,Left Exterior Girder,11,After,DEAD,LinStatic,,-101.336,39.343,23.49,0.4826,409.2209,994.7564,11,4.575,-0.26289
BOBJ1,24,12,Span 1,Left Exterior Girder,12,Before,DEAD,LinStatic,,-105.226,60.869,32.977,-2.1216,386.5512,945.0613,12,4.575,-0.26289
BOBJ1,25,12,Span 1,Left Exterior Girder,12,After,DEAD,LinStatic,,-103.967,62.226,42.321,1.3722,396.2279,951.4621,12,4.575,-0.26289
BOBJ1,26,13,Span 1,Left Exterior Girder,13,Before,DEAD,LinStatic,,-110.81,83.695,50.476,-1.5024,359.7758,879.2352,13,4.575,-0.26289
BOBJ1,27,13,Span 1,Left Exterior Girder,13,After,DEAD,LinStatic,,-97.538,85.073,58.593,1.7515,373.5192,896.9454,13,4.575,-0.26289
BOBJ1,28,14,Span 1,Left Exterior Girder,14,Before,DEAD,LinStatic,,-106.615,106.403,65.575,-1.3225,324.6627,802.1838,14,4.575,-0.26289
