BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,ULS FDL,Combination,,-14.964,-393.783,0.436,-83.2297,31.2182,-28.7059,0.51639,4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Left Exterior Girder,0.868,Before,ULS FDL,Combination,,-14.964,-375.505,0.436,-83.4546,30.8395,305.1461,1.3844,4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Left Exterior Girder,0.868,After,ULS FDL,Combination,,15.077,-361.171,-20.329,-86.6136,4.1153,293.9969,1.3844,4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Left Exterior Girder,1.73601,Before,ULS FDL,Combination,,15.077,-342.892,-20.329,-86.8385,21.7608,599.5546,2.2524,4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Left Exterior Girder,1.73601,After,ULS FDL,Combination,,47.189,-326.708,-25.206,-83.1759,-8.1701,587.4471,2.2524,4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Left Exterior Girder,2.86221,Before,ULS FDL,Combination,,47.189,-302.99,-25.206,-83.1387,20.2173,942.0298,3.3786,4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Left Exterior Girder,2.86221,After,ULS FDL,Combination,,80.395,-285.204,-25.973,-76.946,-11.6377,929.5899,3.3786,4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Left Exterior Girder,3.98841,Before,ULS FDL,Combination,,80.395,-261.486,-25.973,-76.9088,17.6125,1237.4306,4.5048,4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Left Exterior Girder,3.98841,After,ULS FDL,Combination,,109.738,-244.231,-23.207,-69.461,-10.4978,1226.453,4.5048,4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Left Exterior Girder,5.11461,Before,ULS FDL,Combination,,109.738,-220.512,-23.207,-69.4238,15.6375,1488.1498,5.631,4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Left Exterior Girder,5.11461,After,ULS FDL,Combination,,134.869,-203.851,-18.835,-61.2396,-8.4479,1478.7575,5.631,4.3435,-0.45504
