BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,DEAD,LinStatic,,-3446.75,-210851.88,-8169.19,-15981584.1,8798447.61,-1066208.03,516.39,4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Left Exterior Girder,868,Before,DEAD,LinStatic,,-3446.75,-195094.56,-8169.19,-16175462,15889332.03,175097933.5,1384.4,4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Left Exterior Girder,868,After,DEAD,LinStatic,,4059.18,-194432.26,-5189.06,-14691258.6,10931730.23,172291945.3,1384.4,4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Left Exterior Girder,1736.01,Before,DEAD,LinStatic,,4059.18,-178674.94,-5189.06,-14885136.4,15435848.91,334215325,2252.4,4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Left Exterior Girder,1736.01,After,DEAD,LinStatic,,12596.32,-177744.31,-2120.02,-13547602,9593458.67,331023538,2252.4,4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Left Exterior Girder,2862.21,Before,DEAD,LinStatic,,12596.32,-157297.62,-2120.02,-13515513,11981027.75,519685650,3378.6,4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Left Exterior Girder,2862.21,After,DEAD,LinStatic,,19389.58,-156278.42,-1394.19,-13059847.4,7757177.89,517138784,3378.6,4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Left Exterior Girder,3988.41,Before,DEAD,LinStatic,,19389.58,-135831.72,-1394.19,-13027758.4,9327314.45,681626000,4504.8,4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Left Exterior Girder,3988.41,After,DEAD,LinStatic,,24389.62,-134820.27,-917.34,-12688578.4,6675230.54,679743003,4504.8,4343.5,-455.04
BOBJ1,10,5631,Span 1,Left Exterior Girder,5114.61,Before,DEAD,LinStatic,,24389.62,-114373.57,-917.34,-12656489.4,7708338.52,820064053,5631,4343.5,-455.04
BOBJ1,11,5631,Span 1,Left Exterior Girder,5114.61,After,DEAD,LinStatic,,28276.31,-113424.85,-431.58,-12265671,5850730.05,818595814,5631,4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Left Exterior Girder,6240.81,Before,DEAD,LinStatic,,28276.31,-92978.15,-431.58,-12233582,6336779.08,934821342,6757.2,4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Left Exterior Girder,6240.81,After,DEAD,LinStatic,,31224.64,-92120.04,-40.45,-11787073.7,5073527.22,933703297,6757.2,4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Left Exterior Girder,7367.01,Before,DEAD,LinStatic,,31224.64,-71673.35,-40.45,-11754984.7,5119078.29,1025935355,7883.4,4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Left Exterior Girder,7367.01,After,DEAD,LinStatic,,33370.13,-70918.03,249.47,-11231528.2,4295045.8,1025117217,7883.4,4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Left Exterior Girder,8493.21,Before,DEAD,LinStatic,,33370.13,-50471.33,249.47,-11199439.3,4014092.93,1093471569,9009.6,4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Left Exterior Girder,8493.21,After,DEAD,LinStatic,,34804.13,-49821.94,453.7,-10582484,3524739.91,1092919189,9009.6,4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Left Exterior Girder,9619.41,Before,DEAD,LinStatic,,34804.13,-29375.24,453.7,-10550395.1,3013787.17,1137515117,10135.8,4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Left Exterior Girder,9619.41,After,DEAD,LinStatic,,35596.07,-28829.97,597.28,-9827754.89,2779642.45,1137202409,10135.8,4343.5,-455.04
BOBJ1,20,11262,Span 1,Left Exterior Girder,10745.61,Before,DEAD,LinStatic,,35596.07,-8383.27,597.28,-9795665.92,2106991.23,1158157188,11262,4343.5,-455.04
BOBJ1,21,11262,Span 1,Left Exterior Girder,10745.61,After,DEAD,LinStatic,,35795.29,-7938.24,702.44,-8960588.66,2071149.18,1158065488,11262,4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Left Exterior Girder,11871.81,Before,DEAD,LinStatic,,35795.29,12508.45,702.44,-8928499.69,1280057.7,1155492003,12388.2,4343.5,-455.04
