BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,DEAD,LinStatic,,0.637,-134.078,-20.076,-4.0549,-2.7124,2.8728,5.32E-16,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,DEAD,LinStatic,,2.932,-107.441,-24.844,-7.0277,25.1805,165.1464,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,DEAD,LinStatic,,5.501,-107.388,-21.709,-4.8814,21.4509,164.3048,1.35,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,DEAD,LinStatic,,8.985,-80.698,-19.498,-5.647,44.9441,290.1242,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,DEAD,LinStatic,,11.419,-80.592,-16.694,-3.6392,41.331,289.3267,2.7,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,DEAD,LinStatic,,14.074,-53.862,-14.249,-4.3446,58.8983,379.216,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,DEAD,LinStatic,,15.809,-53.726,-10.969,-2.1863,56.325,378.648,4.05,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,DEAD,LinStatic,,17.459,-26.971,-8.177,-2.783,67.1752,432.5799,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,DEAD,LinStatic,,18.363,-26.818,-4.68,-0.5577,65.8354,432.284,5.4,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,DEAD,LinStatic,,18.922,-0.05,-1.768,-1.1185,69.484,450.2371,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,DEAD,LinStatic,,18.921,0.11,1.782,1.1225,69.4855,450.2374,6.75,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,DEAD,LinStatic,,18.36,26.877,4.694,0.5616,65.821,432.2042,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,DEAD,LinStatic,,17.454,27.031,8.19,2.7868,67.1636,432.5007,8.1,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,DEAD,LinStatic,,15.802,53.786,10.982,2.1899,56.2984,378.4888,9.45,4.3435,-0.41513
